Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
46198	1T4w47X	Unit ES_01, Section ES_01-11	Eg27 -x = -3	1	-x/-1 = -3/-1												[Rule: RF both, move neg. to numerator ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole})]	4
46395	1T4w47X	Unit CTA1_04, Section CTA1_04-4	BH1T47C	1	R3C1												Define Variable	47
46942	1T4w47X	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-159	1	FirstRow2:1												Enter first extreme in equation	9
47146	1T4w47X	Unit CTA1_13, Section CTA1_13-1	PROP02	1	R5C2												Entering a given	183
47297	1T4w47X	Unit ES_02, Section ES_02-9	EG44 -3 = 10/y	1	y = 10/-3												[Rule: RF right, move neg. to numerator ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole of right})]	6
48017	1T4w47X	Unit CTA1_06, Section CTA1_06-4	JAN03	1	xMin												Changing axis bounds	122
48178	1T4w47X	Unit ES_03, Section ES_03-5	EG53A 40.7 = -27.6x+(-x)+42.8	1	40.7 = -28.6x+42.8												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	19
48508	1T4w47X	Unit ES_04, Section ES_04-8	eg57a 35 = (-31x+(-15))/17	1	row1-1-term1												DI-ROW1	30
48942	1T4w47X	Unit CTA1_10, Section CTA1_10-6	DISTFB12_SP	1	R2C2													
49237	1T4w47X	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-152	1	Ordering3													
49512	1T4w47X	Unit CTA1_08, Section CTA1_08-2	REAL10	1	Series1InterceptPoint												Setting the y-intercept	6
49717	1T4w47X	Unit ES_03, Section ES_03-6	EG52 -6.7 = y+(-3.5y)+(-0.2)	1	-6.7 = y+(-3.5y)+(-0.2)												[SkillRule: Consolidate vars, no coeff; CLT]	69
49882	1T4w47X	Unit CTA1_08, Section CTA1_08-3	REAL37	1	yMax												Changing axis bounds	154
50440	1T4w47X	Unit CTA1_14, Section CTA1_14-4	LDEMO_PTPT	1	R2C2												Identifying units	212
50590	1T4w47X	Unit GLF-MODELING, Section GLF-MODELING-2	GLFM-YEARBOOK	1	Choice4												Describe-Variable-Gla:Student-Modeling-Analysis	16
50855	1T4w47X	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	TVS3	1	xScale												Changing axis intervals	80
51253	1T4w47X	Unit ES_07, Section ES_07-4	LIT66A -x*z-c*h = -x*s+t*n	1	x = (t*n+c*h)/(-z+s)												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	147
51633	1T4w47X	Unit ES_05, Section ES_05-6	Eg60 -4+(-1y) = 9+4y	1	yR2												perform-mult-row2-sp~~combine-like-terms-sp~~CLT-ROW-2-SINGLE	13~~93~~19
52240	1T4w47X	Unit CTA1_12, Section CTA1_12-3	SYS06	1	R7C2													
53207	1T4w47X	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	SY=-3X&Y=3X+11	1	Formula 2 Coeff 0												Placing coordinate point	92
54055	1T4w47X	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YGT-4X-10	1	0+10 = -4x-10+10												[SkillRule: Consolidate vars with coeff; CLT]	308
54870	1T4w47X	Unit INEQUALITY-SYSTEMS-SOLVING, Section INEQUALITY-SYSTEMS-SOLVING-1	M2X-4YGT18&YLE-3X+13	1	Intersection 1 Y													
55189	1T4w47X	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE5	1	R7C2													
55336	1T4w47X	Unit ROOTS, Section ROOTS-2	ROOTS2-109	1	PositiveApproximateRoot												Enter square root to tenths place	9
55548	1T4w47X	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR22 x^2-3x-1 = 0	1	(3+3.60555128)/2 = x												[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]	42
55973	1T4w47X	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD7	1	Series1AddPoint3													
56140	1T4w47X	Unit EXPONENTS, Section EXPONENTS-3	EXPONENT3-043	1	AddFactor1:5													
56515	2JcB729	Unit CTA1_01, Section CTA1_01-4	JAN04B	1	R2C1												Identifying units	42
56915	2JcB729	Unit CTA1_02, Section CTA1_02-4	BH1T29	1	Series1PlotPoint4												Correctly placing points	49
57144	2JcB729	Unit ES_01, Section ES_01-7	EG22 -9+x = -1	1	-9+x = -1												[SkillRule: Isolate negative; x+a=b, negative]	3
57308	2JcB729	Unit CTA1_04, Section CTA1_04-2	PERCENT04	1	R3C2												Write expression, any form	51
57523	2JcB729	Unit ES_02, Section ES_02-9	Eg44 10 = 6/x	1	10 = 6/x												[SkillRule: Variable in denominator; {a/x=[anything]; a/x=b; a/x=b, sophisticated}]	5
57643	2JcB729	Unit CTA1_04, Section CTA1_04-4	BH1T47B	2	-1377-9p = -2070												[SkillRule: ax+b=c, negative; ax+b=c, negative]	6
58181	2JcB729	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-191	1	NumeratorQuantity2												Enter part in proportion with variable	16
58384	2JcB729	Unit CTA1_13, Section CTA1_13-1	PROP06	1	R2C2												Identifying units	83
58564	2JcB729	Unit ES_02, Section ES_02-9	Eg44 7/y = -5	1	7/y = -5												[SkillRule: Variable in denominator; {a/x=[anything]; a/x=b; a/x=b, sophisticated}]	19
59565	2JcB729	Unit CTA1_06, Section CTA1_06-4	BH1T44	1	R5C2												Find Y, any form	214
60030	2JcB729	Unit ES_03, Section ES_03-6	EG52A 47.5 = -5.8+4.2y+y	1	53.3/5.2 = y												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	165
60227	2JcB729	Unit ES_04, Section ES_04-5	EG56 -29.58 = -39.53(x+(-76.44))	1	-29.58 = -39.53(x+(-76.44))												[Rule: remove double signs ([SolverOperation rds],null)]	13
60483	9SHYrfx	Unit CTA1_01, Section CTA1_01-3	BH1T19C	1	R2C1												Identifying units	20
60811	9SHYrfx	Unit CTA1_02, Section CTA1_02-2	NEWS01C	1	Series1AddPoint2													
61280	9SHYrfx	Unit ES_01, Section ES_01-10	EG24 -3y = -10	1	-3y = -10												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	6
61555	9SHYrfx	Unit CTA1_04, Section CTA1_04-3	REAL13C	2	ValidEquations													
61882	A1MG2DB	Unit CTA1_01, Section CTA1_01-3	DEC03C	1	R3C1												Define Variable	20
62269	A1MG2DB	Unit CTA1_02, Section CTA1_02-4	L2FB14	1	yScale												Changing axis intervals	20
62603	A1MG2DB	Unit ES_01, Section ES_01-10	EG23 0 = 9x	1	0 = 9x												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	11
62797	A1MG2DB	Unit CTA1_04, Section CTA1_04-3	REAL13B	1	R5C1												Entering a given	143
63276	A1MG2DB	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-001	1	NumeratorLabel1												Enter proportion label in numerator	17
63518	A1MG2DB	Unit CTA1_13, Section CTA1_13-1	PROP01	1	R3C1												Define Variable	55
63748	A1MG2DB	Unit ES_02, Section ES_02-10	EG44 4 = 8/x	1	4x/4 = 8/4												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	22
64442	A1MG2DB	Unit CTA1_06, Section CTA1_06-4	BH1T52	1	R3C2												Write expression, any form	82
64725	A1MG2DB	Unit ES_03, Section ES_03-2	EG45 -2+(-7x)+7x+2 = 5	1	FinalAnswer												combine-like-terms-sp~~perform-mult-sp	33~~1
64880	Ahip2F0	Unit CTA1_01, Section CTA1_01-3	L5FB03B	1	R1C2													
65162	Ahip2F0	Unit CTA1_02, Section CTA1_02-3	BH1T39	1	Series1PlotPoint4												Correctly placing points	26
65519	Ahip2F0	Unit ES_01, Section ES_01-10	EG25 -7 = x/8	1	-56 = x/8*8												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	4
65672	Ahip2F0	Unit CTA1_04, Section CTA1_04-3	REAL13A	1	R3C2												Write expression, any form	43
66176	Ahip2F0	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-055	1	DenominatorOperation												Choose operator in fractional identity	25
66568	Ahip2F0	Unit CTA1_13, Section CTA1_13-1	PROP13	1	R4C2												Find Y, any form	148
66650	Ahip2F0	Unit ES_02, Section ES_02-8	Eg41 3 = x/-7+1	1	3 = x/-7+1												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	19
67490	Ahip2F0	Unit CTA1_06, Section CTA1_06-3	L6FB07	1	GeneralHelpGoalNode													
68041	Ahip2F0	Unit ES_03, Section ES_03-6	EG51A -29y+9.3+16.1y = 44.2	1	FinalAnswer												combine-like-terms-sp	36
68367	Ahip2F0	Unit ES_04, Section ES_04-10	EG58A 13(30y+10)+48y = -14	1	390y+130+48y = -14												[SkillRule: Consolidate vars with coeff; CLT]	44
68775	Ahip2F0	Unit CTA1_10, Section CTA1_10-6	FOR08_SP	1	R7C2												Entering a given	389
69064	Ahip2F0	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-081	1	Ordering2													
69366	Ahip2F0	Unit CTA1_08, Section CTA1_08-2	REAL31	1	XUnit													
69721	dIUTKe8	Unit CTA1_01, Section CTA1_01-4	JAN04B	1	R4C2												Find Y, any form	51
69998	dIUTKe8	Unit CTA1_02, Section CTA1_02-3	L3NOV10A	1	R4C2												Find Y, any form	84
70280	dIUTKe8	Unit ES_01, Section ES_01-7	EG21 9 = 1+y	1	9-1 = 1+y-1												[SkillRule: Consolidate vars, no coeff; CLT]	17
70542	dIUTKe8	Unit CTA1_04, Section CTA1_04-3	REAL13A	1	m*5 = 22000												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	24
70940	dIUTKe8	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-115	1	NumeratorFactor												Enter numerator of form of 1	8
71100	dIUTKe8	Unit ES_02, Section ES_02-8	Eg41 y/7+(-4) = -5	1	y = -1*7												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	22
71318	dIUTKe8	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-158	1	DenominatorQuantity1												Enter denominator of given unit rate in proportion	11
71441	dIUTKe8	Unit CTA1_13, Section CTA1_13-1	PROP06	1	GeneralHelpGoalNode													
71557	dIUTKe8	Unit ES_02, Section ES_02-6	Eg40 -4 = -4y+(-3)	1	-4+3 = -4y												[SkillRule: Consolidate vars with coeff; CLT]	23
72199	dIUTKe8	Unit CTA1_06, Section CTA1_06-4	BH1T48	1	x = -1/3375000												[SkillRule: Done?; {doneleft; doneright; doneleft, no menu; doneright, nomenu; done no solution; Done No Solution, domain exception; Done No Solution, range exception; done infinite solutions; done expr, standard form; done expr, standard form, no menu}]	7
72454	dIUTKe8	Unit ES_03, Section ES_03-5	EG53A 2.8 = 26.2x+1+(-x)	1	2.8 = 26.2x+1+(-x)												[SkillRule: Consolidate vars, no coeff; CLT]	50
72862	dIUTKe8	Unit ES_04, Section ES_04-10	EG58 5y+8(-5y+6) = 4	1	-35y = -44												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	78
73047	dIUTKe8	Unit CTA1_10, Section CTA1_10-3	DISTFB03_SP	1	R2C1													
73253	etcr9s4	Unit CTA1_01, Section CTA1_01-3	BH1T34A	1	R2C2												Identifying units	18
73718	etcr9s4	Unit CTA1_02, Section CTA1_02-4	L2FB14	2	R7C1												Find X, any form	13
73942	etcr9s4	Unit ES_01, Section ES_01-9	EG25 3 = y/4	1	3*4 = y/4*4												[Rule: MT no fraction coeff ([SolverOperation mt],)]	3
74169	etcr9s4	Unit CTA1_04, Section CTA1_04-4	BH1T47B	1	R6C2												Entering a given	149
74660	etcr9s4	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-005	1	FirstRow1:1												Enter second mean in equation	5
74904	etcr9s4	Unit CTA1_13, Section CTA1_13-1	PROP02	1	R1C2													
75096	etcr9s4	Unit ES_02, Section ES_02-9	Eg44 -9 = -9/x	1	x = -9/-9												[Rule: RF right ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole of right})]	7
75411	etcr9s4	Unit CTA1_06, Section CTA1_06-2	BH1T43	1	R2C2												Identifying units	93
75808	etcr9s4	Unit ES_03, Section ES_03-4	EG50 -x+2.3x = -1	1	x = -1/1.3												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	45
76088	etcr9s4	Unit CTA1_06, Section CTA1_06-4	FBSMR2	1	Series1AddPoint2													
76157	etcr9s4	Unit ES_03, Section ES_03-1	EG3-CONSTANT -42-30x-44x = -32	2	-42-74x = -32												[SkillRule: ax+b=c, negative; ax+b=c, negative]	13
76357	etcr9s4	Unit ES_04, Section ES_04-7	eg57 (-2y+9)/-3 = 1	1	2y/3-3 = 1												[Rule: ax/b-c=d ([SolverOperation add],{negative of [unfence] [item 1 of constant terms of variable side expression]})]	1
76919	etcr9s4	Unit CTA1_10, Section CTA1_10-6	FOR08_SP	2	R4C2												Find Y, any form	240
77184	etcr9s4	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-073	1	DoPoint3													
77525	etcr9s4	Unit CTA1_08, Section CTA1_08-3	DEC04	1	R2C2												Identifying units	159
78146	etcr9s4	Unit CTA1_14, Section CTA1_14-4	2PTFB14	1	R6C1												Entering a given	461
78309	GmSR249	Unit CTA1_13, Section CTA1_13-1	PROP02	1	R3C2												Write expression, any form	8
78554	GmSR249	Unit ES_02, Section ES_02-10	Eg44 -2/y = 6	1	-2/y*y = 6y												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	32
79099	GmSR249	Unit CTA1_06, Section CTA1_06-3	FEB04	1	yMax												Changing axis bounds	49
79430	GmSR249	Unit ES_03, Section ES_03-3	EG48A -20 = 33.4y+(-5y)	1	-20 = 28.4y												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	50
79611	GmSR249	Unit ES_04, Section ES_04-10	EG58A 11 = 10(-17y+(-27))+(-6y)	1	11 = -176y-270												[SkillRule: ax+b=c, negative; ax+b=c, negative]	13
79678	GmSR249	Unit CTA1_10, Section CTA1_10-2	DIST03_SP	1	R3C1												Define Variable	39
79775	GmSR249	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-188	1	Ordering3													
79932	H9R2j01	Unit CTA1_01, Section CTA1_01-3	DEC03B	1	R1C1													
80332	H9R2j01	Unit CTA1_02, Section CTA1_02-4	REAL19A	2	R2C2												Identifying units	48
80705	H9R2j01	Unit ES_01, Section ES_01-12	Eg27 7 = -x	1	-7 = -x*(-1)												[SkillRule: Calculate negative coefficient; [Typein Skill: Make variable positive]]	2
80939	H9R2j01	Unit CTA1_04, Section CTA1_04-4	L5FB04B	1	R5C1												Entering a given	157
81371	H9R2j01	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-142	1	DenominatorLabel1												Enter proportion label in denominator	11
81781	H9R2j01	Unit CTA1_13, Section CTA1_13-1	PROP06	1	R7C2												Find Y, any form	148
81912	H9R2j01	Unit ES_02, Section ES_02-7	Eg41 -10+(x/-5) = 6	1	x = 16*(-5)												[SkillRule: Select Multiply; {MT; MT no fraction coeff}]	29
82365	H9R2j01	Unit CTA1_06, Section CTA1_06-4	BH1T52	2	Series1AddCurve													
82749	H9R2j01	Unit ES_03, Section ES_03-5	EG52A x+(-30.1)+(-47x) = -17.3	1	-46x+(-30.1) = -17.3												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	54
83086	H9R2j01	Unit ES_04, Section ES_04-8	EG57A -14 = (-20y+(-46))/16	1	di-expr												MODELING RULE	15
83606	H9R2j01	Unit CTA1_10, Section CTA1_10-6	DIST02_SP	1	R1C1													
83690	i50VGo0	Unit CTA1_01, Section CTA1_01-2	BH1T24B	1	R5C1												Entering a given	10
83991	i50VGo0	Unit CTA1_02, Section CTA1_02-4	REAL19B	1	Series1PlotPoint1												Correctly placing points	36
84283	i50VGo0	Unit ES_01, Section ES_01-9	EG23 -4 = 4x	1	-4 = 4x												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	7
84511	i50VGo0	Unit CTA1_04, Section CTA1_04-3	BH1T31	1	R2C1												Identifying units	43
84601	i50VGo0	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-1	RATIO1-127	1	NumeratorLabel1												Enter ratio label in numerator	6
84790	i50VGo0	Unit ES_02, Section ES_02-8	EG41 5+x/2 = -7	1	5+x/2-5 = -7-5												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	17
84877	i50VGo0	Unit CTA1_06, Section CTA1_06-1	LDEMO_4QGRPH	1	R5C1												Entering a given	115
85214	i50VGo0	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-197	1	FirstRow2:2												Enter second extreme in equation	7
85433	i50VGo0	Unit CTA1_13, Section CTA1_13-1	PROP01	1	GeneralHelpGoalNode													
85685	i50VGo0	Unit ES_02, Section ES_02-9	EG44 -3/y = -3	1	1 = -3y/-3												[Rule: RF right ([SolverOperation rf],{components with property canReduceFractionsNoMultWhole of right})]	19
86228	i50VGo0	Unit CTA1_06, Section CTA1_06-3	FOR05	1	R4C2												Find Y, any form	144
86534	ks545SC	Unit CTA1_01, Section CTA1_01-4	JAN04A	1	R3C1												Define Variable	25
87007	ks545SC	Unit CTA1_02, Section CTA1_02-4	REAL28	1	Series1AddCurve													
87293	ks545SC	Unit ES_01, Section ES_01-10	EG25 y/3 = -5	1	row1-N-constant factors												SF-ROW-1	9
87541	ks545SC	Unit CTA1_04, Section CTA1_04-3	L2FB15B	1	0.19x = 28.5												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	34
88013	ks545SC	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-052	1	NumeratorQuantity2												Enter given part in proportion	5
88319	ks545SC	Unit CTA1_13, Section CTA1_13-1	PROP13	1	R1C2													
88675	ks545SC	Unit ES_02, Section ES_02-9	EG44 5/y = 4	1	5/y = 4												[SkillRule: Variable in denominator; {a/x=[anything]; a/x=b; a/x=b, sophisticated}]	5
89222	ks545SC	Unit CTA1_06, Section CTA1_06-3	FEB04	1	4(-10+0.25x) = 0												[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	7
89573	ks545SC	Unit ES_04, Section ES_04-6	EG56 22.27(x+77.58) = -94.52	1	x+77.58 = -94.52/22.27												[SkillRule: Calculate Eliminate Parens; [Typein Skill: Eliminate Parens]]	20
90071	ks545SC	Unit CTA1_10, Section CTA1_10-5	DIST05_SP	1	ValidEquations													
90268	ks545SC	Unit ES_03, Section ES_03-6	EG52A -10.4y+y+(-19.5) = -23.4	1	constant termsR2												CLT-ROW-2-SINGLE	15
90440	ks545SC	Unit CTA1_10, Section CTA1_10-6	DISTFB11_SP	1	1470+7(x-30) = 4300												[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	107
90738	ks545SC	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-065	1	DoPoint2													
91106	ks545SC	Unit CTA1_08, Section CTA1_08-3	BH1T07	1	Series1SlopePoint												Setting the slope	19
91505	ks545SC	Unit CTA1_14, Section CTA1_14-4	2PTFB16	1	R4C2												Entering a given	442
91875	ks545SC	Unit GLF-MODELING, Section GLF-MODELING-2	GLFM-TICKETS	1	Choice6												Describe-Variable-Gla:Student-Modeling-Analysis	22
